#line 0
2.9,-5.01,-3.6
2.9,-4.97,-3.3
2.9,-6.03,-3.0
2.9,-6.01,-2.7
2.9,-6.96,-2.4
2.9,-6.93,-2.1
2.9,-6.95,-1.8
2.9,-9.98,-1.5
2.9,-9.98,-1.2
2.9,-9.96,-0.9
2.9,-9.93,-0.6
2.9,-9.97,-0.3
2.9,-7.98,-0.0
2.9,-7.99,0.3
2.9,-7.95,0.6
2.9,-10.01,0.9
2.9,-9.97,1.2
2.9,-8.03,1.5
2.9,-8.07,1.8
2.9,-8.03,2.1
2.9,-8.04,2.4
2.9,-8.03,2.7
2.9,-8.0,3.0
2.9,-7.97,3.3
2.9,-10.01,3.6
2.9,-10.03,3.9
2.9,-10.06,4.2
2.9,-10.1,4.5
2.9,-10.11,4.8
2.9,-10.06,5.1
#line 28
3.2,-4.98,-5.4
3.2,-4.97,-5.1
3.2,-4.92,-4.8
3.2,-4.96,-4.5
3.2,-4.94,-4.2
3.2,-4.95,-3.9
3.2,-4.97,-3.6
3.2,-5.0,-3.3
3.2,-5.97,-3.0
3.2,-5.99,-2.7
3.2,-7.01,-2.4
3.2,-6.97,-2.1
3.2,-6.99,-1.8
3.2,-9.98,-1.5
3.2,-9.97,-1.2
3.2,-9.94,-0.9
3.2,-9.99,-0.6
3.2,-9.94,-0.3
3.2,-9.91,-0.0
3.2,-9.94,0.3
3.2,-8.01,0.6
3.2,-8.06,0.9
3.2,-8.01,1.2
3.2,-8.01,1.5
3.2,-7.96,1.8
3.2,-7.99,2.1
3.2,-7.99,2.4
3.2,-8.03,2.7
3.2,-8.08,3.0
3.2,-8.05,3.3
3.2,-8.03,3.6
3.2,-10.0,3.9
3.2,-9.95,4.2
3.2,-9.98,4.5
3.2,-10.02,4.8
3.2,-10.01,5.1
#line 29
3.5,-5.03,-5.4
3.5,-5.05,-5.1
3.5,-5.03,-4.8
3.5,-5.06,-4.5
3.5,-5.02,-4.2
3.5,-4.99,-3.9
3.5,-5.04,-3.6
3.5,-5.07,-3.3
3.5,-5.05,-3.0
3.5,-5.96,-2.7
3.5,-5.91,-2.4
3.5,-7.01,-2.1
3.5,-6.99,-1.8
3.5,-9.95,-1.5
3.5,-9.98,-1.2
3.5,-9.97,-0.9
3.5,-10.01,-0.6
3.5,-10.03,-0.3
3.5,-10.06,-0.0
3.5,-10.04,0.3
3.5,-10.01,0.6
3.5,-10.04,0.9
3.5,-7.96,1.2
3.5,-8.0,1.5
3.5,-8.04,1.8
3.5,-8.01,2.1
3.5,-8.06,2.4
3.5,-8.07,2.7
3.5,-8.02,3.0
3.5,-8.06,3.3
3.5,-8.01,3.6
3.5,-8.05,3.9
3.5,-8.02,4.2
3.5,-10.02,4.5
3.5,-10.0,4.8
3.5,-10.04,5.1
#line 30
3.8,-5.05,-5.4
3.8,-5.0,-5.1
3.8,-5.03,-4.8
3.8,-5.05,-4.5
3.8,-5.04,-4.2
3.8,-5.02,-3.9
3.8,-4.99,-3.6
3.8,-5.03,-3.3
3.8,-5.02,-3.0
3.8,-5.02,-2.7
3.8,-6.05,-2.4
3.8,-6.96,-2.1
3.8,-6.93,-1.8
3.8,-6.9,-1.5
3.8,-9.99,-1.2
3.8,-9.95,-0.9
3.8,-9.96,-0.6
3.8,-9.94,-0.3
3.8,-9.96,-0.0
3.8,-9.98,0.3
3.8,-9.95,0.6
3.8,-10.0,0.9
3.8,-9.95,1.2
3.8,-8.01,1.5
3.8,-8.02,1.8
3.8,-8.07,2.1
3.8,-8.1,2.4
3.8,-8.15,2.7
3.8,-8.15,3.0
3.8,-8.14,3.3
3.8,-8.09,3.6
3.8,-8.05,3.9
3.8,-8.01,4.2
3.8,-7.98,4.5
3.8,-7.98,4.8
3.8,-7.96,5.1
